id,failure
42742,12737.199999999999
42743,749.25
42744,8266.699999999999
42745,10060.449999999999
42746,17950.699999999997
42747,9146.3
42748,7582.6
42749,11385.949999999999
42750,15.95
42751,4096.049999999999
42752,17642.65
42753,15102.05
42754,13653.05
42755,20048.75
42756,6219.0
42757,14350.05
42758,9560.35
42759,8965.8
42760,15565.75
42761,12543.15
42762,10274.45
42763,9065.5
42764,20566.9
42765,10427.199999999999
42766,5886.65
42767,7628.45
42768,17188.449999999997
42769,19007.699999999997
42770,2281.7
42771,5684.45
42772,20564.8
42773,13860.05
42774,13489.949999999999
42775,19832.399999999998
42776,16254.699999999999
42777,12445.099999999999
42778,3598.7
42779,12616.05
42780,11386.9
42781,8871.1
42782,7132.449999999999
42783,11196.949999999999
42784,4753.349999999999
42785,20984.699999999997
42786,2581.6
42787,10934.849999999999
42788,12924.55
42789,4065.95
42790,15125.949999999999
42791,8892.15
42792,18687.6
42793,19482.55
42794,4345.7
42795,14074.149999999998
42796,10965.7
42797,14229.649999999998
42798,3823.2999999999997
42799,6443.099999999999
42800,21474.649999999998
42801,3293.0
42802,11223.9
42803,10017.0
42804,6522.199999999999
42805,17775.3
42806,1063.3
42807,20603.9
42808,18237.0
42809,6898.799999999999
42810,3202.35
42811,9479.9
42812,7262.999999999999
42813,5739.549999999999
42814,2785.6499999999996
42815,1038.55
42816,11161.5
42817,3029.15
42818,12276.0
42819,1412.35
42820,20521.25
42821,20547.0
42822,21251.5
42823,20926.6
42824,13276.099999999999
42825,21027.649999999998
42826,10774.05
42827,2686.75
42828,569.35
42829,10690.9
42830,2111.25
42831,3516.5999999999995
42832,1150.8999999999999
42833,20710.149999999998
42834,10205.15
42835,2480.6
42836,15449.249999999998
42837,7083.599999999999
42838,3478.9
42839,14664.3
42840,14477.8
42841,9032.25
42842,13133.6
42843,8669.1
42844,328.7
42845,12120.899999999998
42846,11945.149999999998
42847,1584.65
42848,14545.699999999999
42849,349.25
42850,21683.649999999998
42851,5264.4
42852,11016.25
42853,2013.1499999999996
42854,15619.099999999999
42855,12615.7
42856,12729.949999999999
42857,13981.55
42858,8726.15
42859,11365.8
42860,12732.900000000001
42861,19507.35
42862,2694.1
42863,17202.85
42864,21780.449999999997
42865,7931.4
42866,13896.55
42867,18804.75
42868,15295.400000000001
42869,14446.749999999998
42870,6831.6
42871,6696.149999999999
42872,19219.35
42873,343.7
42874,9112.55
42875,7000.2
42876,17528.949999999997
42877,6253.099999999999
42878,3838.8
42879,16775.199999999997
42880,13785.649999999998
42881,5501.9
42882,7324.049999999999
42883,2471.0
42884,498.2
42885,13974.9
42886,2032.8999999999996
42887,15675.599999999999
42888,9267.599999999999
42889,4249.849999999999
42890,6363.95
42891,13784.849999999999
42892,2491.8499999999995
42893,7111.9
42894,8829.949999999999
42895,3590.1
42896,6736.65
42897,1572.6499999999999
42898,18095.949999999997
42899,8161.4
42900,20237.35
42901,6659.5
42902,6603.549999999999
42903,6025.45
42904,10761.95
42905,20219.449999999997
42906,21107.45
42907,14450.949999999999
42908,20538.7
42909,15932.499999999998
42910,16246.95
42911,18277.55
42912,9767.849999999999
42913,17231.899999999998
42914,10354.9
42915,12013.95
42916,10506.0
42917,5591.4
42918,3215.8499999999995
42919,20534.45
42920,6577.75
42921,12871.199999999999
42922,2550.0
42923,18445.1
42924,12071.0
42925,3329.8999999999996
42926,6524.199999999999
42927,16227.849999999999
42928,8346.949999999999
42929,16115.0
42930,13678.399999999998
42931,13215.099999999999
42932,6895.450000000001
42933,4041.35
42934,13504.9
42935,11232.55
42936,9394.75
42937,17151.499999999996
42938,13154.449999999999
42939,4492.9
42940,4358.95
42941,10372.15
42942,6841.4
42943,12815.149999999998
42944,2056.1499999999996
42945,1916.8999999999999
42946,4061.6499999999996
42947,18357.699999999997
42948,18287.949999999997
42949,13793.8
42950,7370.5
42951,14739.299999999997
42952,5666.75
42953,15972.099999999999
42954,9006.2
42955,13738.099999999999
42956,10826.55
42957,11876.949999999999
42958,19249.05
42959,8627.45
42960,16193.599999999999
42961,6529.15
42962,11690.15
42963,10003.55
42964,15450.3
42965,6631.4
42966,267.4
42967,4368.549999999999
42968,12105.85
42969,17238.449999999997
42970,3665.45
42971,2703.8
42972,21524.5
42973,18601.8
42974,6247.149999999999
42975,48.8
42976,19007.25
42977,16489.95
42978,20621.3
42979,8075.749999999998
42980,21448.9
42981,21401.1
42982,19190.4
42983,18260.45
42984,13800.749999999998
42985,18125.85
42986,9335.5
42987,6836.6
42988,16957.75
42989,8584.9
42990,6880.549999999999
42991,10813.2
42992,12605.849999999999
42993,10030.3
42994,8650.949999999999
42995,16262.949999999999
42996,2988.85
42997,11024.15
42998,7497.799999999999
42999,11346.449999999999
43000,11076.4
43001,6469.0
43002,14993.45
43003,21362.2
43004,2096.6
43005,6383.799999999999
43006,9155.449999999999
43007,19572.85
43008,15463.95
43009,2745.5
43010,17717.149999999998
43011,19218.95
43012,19473.449999999997
43013,3265.3
43014,12571.0
43015,4062.7999999999997
43016,13924.55
43017,21620.5
43018,1596.7499999999998
43019,1305.0
43020,13344.4
43021,5143.799999999999
43022,9079.05
43023,3149.6499999999996
43024,1868.2999999999997
43025,20635.2
43026,20581.449999999997
43027,8588.9
43028,6410.75
43029,17837.6
43030,8734.55
43031,20002.449999999997
43032,19354.699999999997
43033,16591.199999999997
43034,13897.95
43035,3791.2999999999993
43036,7737.599999999999
43037,2942.5
43038,16589.75
43039,1160.45
43040,14883.95
43041,7907.4
43042,5362.25
43043,13976.65
43044,9062.7
43045,16406.6
43046,6795.5
43047,10172.7
43048,14218.75
43049,16399.75
43050,21371.1
43051,7477.549999999999
43052,14950.999999999998
43053,14260.149999999998
43054,5180.95
43055,1576.6499999999999
43056,6218.9
43057,3280.3999999999996
43058,6759.349999999999
43059,17697.55
43060,3812.05
43061,4120.5
43062,18962.05
43063,21062.0
43064,3355.7
43065,14197.949999999997
43066,11242.2
43067,4854.049999999999
43068,21311.8
43069,13037.25
43070,14087.999999999998
43071,14424.1
43072,16768.8
43073,17486.899999999998
43074,20682.05
43075,14187.249999999998
43076,18675.899999999998
43077,9891.15
43078,8589.199999999999
43079,17106.699999999997
43080,4201.15
43081,20383.05
43082,2022.3999999999999
43083,10281.849999999999
43084,15928.599999999999
43085,6688.4
43086,2728.3999999999996
43087,21702.75
43088,10693.55
43089,18983.8
43090,579.75
43091,9103.5
43092,4448.9
43093,2671.7
43094,12276.5
43095,12322.4
43096,21048.949999999997
43097,21407.0
43098,15401.05
43099,18225.35
43100,21389.1
43101,9519.5
43102,20008.85
43103,8400.499999999998
43104,14553.699999999997
43105,7121.65
43106,6701.95
43107,19864.2
43108,18134.0
43109,12089.699999999999
43110,9712.949999999999
43111,11923.999999999998
43112,2690.1
43113,7968.949999999999
43114,12665.649999999998
43115,9195.2
43116,13027.999999999998
43117,1060.8999999999999
43118,12915.6
43119,10003.349999999999
43120,10865.65
43121,7539.5
43122,17373.649999999998
43123,10668.849999999999
43124,12170.699999999999
43125,12040.45
43126,6281.349999999999
43127,5770.599999999999
43128,10127.55
43129,5731.75
43130,16507.45
43131,17540.75
43132,16530.949999999997
43133,8490.9
43134,7038.0
43135,11141.7
43136,14084.9
43137,20186.149999999998
43138,21190.3
43139,9439.05
43140,5433.849999999999
43141,6703.199999999999
43142,8285.25
43143,6415.35
43144,3818.8499999999995
43145,17117.449999999997
43146,7772.949999999999
43147,11827.95
43148,4231.1
43149,7262.4
43150,6626.4
43151,19785.649999999998
43152,14353.55
43153,8172.5
43154,17482.55
43155,19228.25
43156,21482.8
43157,14262.6
43158,904.05
43159,3506.9999999999995
43160,9085.199999999999
43161,12887.699999999999
43162,6999.749999999999
43163,19094.5
43164,6722.0
43165,14078.25
43166,5858.549999999999
43167,7888.35
43168,2734.4999999999995
43169,3532.85
43170,9136.3
43171,20933.55
43172,7283.65
43173,3844.3999999999996
43174,7525.599999999999
43175,14703.499999999998
43176,13024.65
43177,5681.95
43178,7915.4
43179,15287.0
43180,7881.249999999999
43181,18670.8
43182,6406.749999999999
43183,13168.65
43184,14381.65
43185,7649.099999999999
43186,7699.849999999999
43187,2597.95
43188,4207.75
43189,21084.55
43190,12279.5
43191,10130.199999999999
43192,7416.7
43193,7454.799999999999
43194,18756.6
43195,7214.849999999999
43196,6578.65
43197,2642.8499999999995
43198,18338.7
43199,21069.949999999997
43200,12484.85
43201,3701.3999999999996
43202,14993.75
43203,11046.9
43204,10679.05
43205,5040.849999999999
43206,9680.449999999999
43207,19999.05
43208,3339.5499999999997
43209,18431.5
43210,6337.0
43211,21434.149999999998
43212,6765.099999999999
43213,8798.3
43214,17045.2
43215,18384.199999999997
43216,7664.049999999999
43217,3048.5999999999995
43218,17339.1
43219,11298.1
43220,7450.5999999999985
43221,3978.5
43222,19806.75
43223,11058.8
43224,11983.099999999999
43225,18862.1
43226,20612.05
43227,10543.599999999999
43228,13346.849999999999
43229,10056.4
43230,5901.9
43231,18042.95
43232,15468.649999999998
43233,19253.0
43234,18775.5
43235,19229.299999999996
43236,6079.9
43237,21197.35
43238,2224.6
43239,6096.2
43240,11056.749999999998
43241,4777.25
43242,19238.25
43243,385.54999999999995
43244,4709.15
43245,10221.9
43246,14619.099999999999
43247,5245.2
43248,16796.25
43249,20109.75
43250,12692.9
43251,5970.15
43252,20540.199999999997
43253,21565.8
43254,17934.5
43255,9557.75
43256,3813.5
43257,9903.9
43258,9549.05
43259,5847.55
43260,13630.899999999998
43261,4828.5
43262,12551.1
43263,478.0
43264,11665.75
43265,12920.35
43266,14654.899999999998
43267,6643.65
43268,19086.1
43269,11032.3
43270,9744.65
43271,8998.3
43272,7477.849999999999
43273,70.25
43274,11172.349999999999
43275,27.299999999999997
43276,18307.9
43277,10055.85
43278,12217.95
43279,19488.45
43280,8533.05
43281,8595.8
43282,17377.149999999998
43283,10639.8
43284,292.95
43285,21696.45
43286,20585.149999999998
43287,512.05
43288,7124.949999999999
43289,5098.45
43290,13162.3
43291,15567.5
43292,19710.949999999997
43293,12319.449999999999
43294,18920.85
43295,16515.85
43296,13158.099999999999
43297,17699.15
43298,8086.25
43299,7279.0
43300,18637.549999999996
43301,11465.55
43302,6255.75
43303,11754.849999999999
43304,9893.099999999999
43305,17701.5
43306,1660.8
43307,11379.4
43308,6454.25
43309,16541.6
43310,8989.649999999998
43311,3972.8
43312,6580.3499999999985
43313,13960.449999999999
43314,16919.35
43315,14302.099999999999
43316,1215.0
43317,3866.75
43318,15792.15
43319,7729.85
43320,2319.75
43321,10427.05
43322,14904.4
43323,18712.699999999997
43324,3915.8500000000004
43325,4624.849999999999
43326,13477.949999999999
43327,4858.9
43328,8444.8
43329,15308.349999999999
43330,12550.650000000001
43331,238.74999999999997
43332,15899.55
43333,14648.25
43334,11356.8
43335,4761.45
43336,16136.25
43337,18120.399999999998
43338,19493.3
43339,15702.15
43340,18376.3
43341,8337.15
43342,15085.95
43343,17969.199999999997
43344,7401.1
43345,13764.899999999998
43346,13175.849999999999
43347,20959.949999999997
43348,9155.8
43349,21537.95
43350,12555.849999999999
43351,14647.25
43352,21243.899999999998
43353,2399.7
43354,14950.699999999999
43355,16691.6
43356,7127.9
43357,18528.35
43358,15295.05
43359,8963.4
43360,6105.999999999999
43361,12047.15
43362,3550.8
43363,2121.0499999999997
43364,1247.1499999999999
43365,9678.9
43366,8278.8
43367,7561.75
43368,19570.35
43369,2630.8499999999995
43370,8817.3
43371,2425.25
43372,13057.699999999999
43373,1884.0
43374,12006.25
43375,125.0
43376,18670.7
43377,7235.549999999999
43378,21615.899999999998
43379,21195.85
43380,8171.9
43381,4730.4
43382,15317.199999999999
43383,6819.5
43384,17581.85
43385,17529.6
43386,8848.449999999999
43387,21661.149999999998
43388,16734.35
43389,143.1
43390,12061.3
43391,17023.649999999998
43392,3251.2499999999995
43393,91.19999999999999
43394,392.3
43395,6292.95
43396,18680.65
43397,20733.05
43398,6985.449999999999
43399,2939.6
43400,559.9
43401,15248.3
43402,1072.25
43403,15809.749999999998
43404,12556.05
43405,18694.399999999998
43406,19347.85
43407,6494.35
43408,18224.699999999997
43409,2495.2
43410,6192.349999999999
43411,14552.149999999998
43412,2326.5999999999995
43413,3869.7
43414,3411.9499999999994
43415,11419.399999999998
43416,17250.649999999998
43417,531.75
43418,4934.1
43419,15197.75
43420,18499.15
43421,9765.2
43422,185.14999999999998
43423,8050.099999999999
43424,718.9499999999999
43425,18154.7
43426,1573.9499999999998
43427,9788.75
43428,6590.3
43429,9173.449999999999
43430,2106.3999999999996
43431,15202.2
43432,17001.6
43433,10245.25
43434,19078.25
43435,20678.65
43436,18411.45
43437,20433.5
43438,14749.900000000001
43439,288.04999999999995
43440,6605.85
43441,422.79999999999995
43442,14265.899999999998
43443,5917.749999999999
43444,8132.299999999999
43445,469.19999999999993
43446,7053.65
43447,12990.899999999998
43448,3241.15
43449,9565.7
43450,17898.75
43451,3541.5499999999993
43452,15444.75
43453,1659.7499999999998
43454,12279.05
43455,5642.1
43456,5510.299999999999
43457,10430.55
43458,13120.15
43459,13656.199999999999
43460,10997.25
43461,2735.5
43462,13428.4
43463,15867.699999999999
43464,18503.25
43465,4612.15
43466,6748.95
43467,18985.45
43468,6187.9
43469,6498.799999999999
43470,17226.25
43471,14006.0
43472,12794.05
43473,3981.7499999999995
43474,19993.75
43475,21322.55
43476,5457.4
43477,8152.049999999999
43478,9987.849999999999
43479,12437.849999999999
43480,753.0
43481,16590.55
43482,13349.399999999998
43483,18511.2
43484,7105.15
43485,11449.249999999998
43486,5306.8
43487,13664.999999999998
43488,9161.949999999999
43489,6720.7
43490,2939.85
43491,8059.699999999999
43492,17257.199999999997
43493,3138.1499999999996
43494,9903.099999999999
43495,11795.75
43496,16011.349999999999
43497,21424.55
43498,18426.35
43499,3106.2
43500,7761.249999999999
43501,19572.85
43502,15997.95
43503,16400.449999999997
43504,6273.15
43505,17831.55
43506,1213.0
43507,15684.499999999998
43508,7715.699999999999
43509,15372.05
43510,9012.75
43511,2605.95
43512,3922.3999999999996
43513,14759.75
43514,18212.899999999998
43515,5849.950000000001
43516,17502.399999999998
43517,21630.5
43518,18990.3
43519,21741.149999999998
43520,5102.9
43521,15420.4
43522,16838.05
43523,16067.7
43524,17814.199999999997
43525,9046.949999999999
43526,2828.8499999999995
43527,16757.199999999997
43528,10824.05
43529,16277.949999999999
43530,14814.8
43531,5051.25
43532,21233.199999999997
43533,17328.5
43534,9781.5
43535,6577.449999999999
43536,8992.3
43537,21301.85
43538,13597.849999999999
43539,21064.95
43540,15043.55
43541,6892.450000000001
43542,11206.9
43543,18456.9
43544,21732.699999999997
43545,15552.35
43546,8865.2
43547,7841.049999999999
43548,9253.05
43549,19631.5
43550,3604.75
43551,6307.45
43552,18910.2
43553,15090.9
43554,19599.35
43555,2248.5
43556,19757.2
43557,15927.5
43558,4707.849999999999
43559,12274.5
43560,20145.8
43561,12382.949999999999
43562,20125.699999999997
43563,15270.499999999998
43564,6331.65
43565,5696.299999999999
43566,20977.7
43567,9235.65
43568,6309.049999999999
43569,2148.15
43570,15532.399999999998
43571,10185.65
43572,12289.5
43573,17770.0
43574,5447.449999999999
43575,10838.9
43576,17877.45
43577,4625.7
43578,10655.2
43579,12946.55
43580,279.4
43581,17451.75
43582,1852.85
43583,18805.85
43584,20888.0
43585,6043.25
43586,16219.099999999999
43587,1656.85
43588,20928.149999999998
43589,7148.0
43590,10736.0
43591,21453.1
43592,8993.2
43593,7340.35
43594,8524.349999999999
43595,17540.0
43596,6232.7
43597,9012.55
43598,21132.05
43599,4087.3999999999996
43600,20374.15
43601,19624.35
43602,9390.349999999999
43603,12400.25
43604,1317.6499999999999
43605,11853.0
43606,11843.15
43607,6685.65
43608,20521.7
43609,21356.35
43610,11280.3
43611,1981.8
43612,9630.05
43613,15971.15
43614,9202.5
43615,19866.35
43616,2870.35
43617,977.7
43618,3108.4
43619,17478.8
43620,11158.449999999999
43621,2918.3999999999996
43622,2585.6499999999996
43623,2151.85
43624,4923.4
43625,6718.249999999999
43626,19346.449999999997
43627,19591.75
43628,4204.3
43629,1314.9
43630,20435.699999999997
43631,18260.949999999997
43632,1171.0
43633,8467.449999999999
43634,17411.699999999997
43635,10876.449999999999
43636,1431.1499999999999
43637,14382.849999999999
43638,20884.35
43639,371.79999999999995
43640,5118.049999999999
43641,20516.75
43642,12269.75
43643,1293.25
43644,9966.55
43645,2398.8
43646,9767.499999999998
43647,15873.649999999998
43648,14787.849999999999
43649,2337.75
43650,10987.9
43651,10832.0
43652,13298.7
43653,14094.2
43654,12931.65
43655,9842.8
43656,6210.299999999999
43657,20459.949999999997
43658,2278.45
43659,15011.449999999999
43660,12261.2
43661,11071.05
43662,1873.15
43663,4824.7
43664,17924.449999999997
43665,19960.399999999998
43666,19702.35
43667,9395.449999999999
43668,19173.9
43669,14785.75
43670,16269.25
43671,2923.0499999999997
43672,2128.85
43673,6434.549999999999
43674,11993.849999999999
43675,4753.15
43676,16494.75
43677,18886.85
43678,5799.5
43679,13433.099999999999
43680,5970.25
43681,13913.699999999997
43682,14670.949999999999
43683,6630.45
43684,10121.15
43685,6023.849999999999
43686,14335.499999999998
43687,19323.649999999998
43688,17521.25
43689,8191.85
43690,7528.299999999999
43691,6645.85
43692,8848.0
43693,17976.5
43694,11008.45
43695,15993.849999999999
43696,14292.199999999999
43697,7509.299999999999
43698,6981.35
43699,4921.349999999999
43700,490.15
43701,18963.6
43702,2262.1499999999996
43703,10747.099999999999
43704,13855.199999999999
43705,637.5
43706,16979.45
43707,21548.25
43708,19070.85
43709,4127.849999999999
43710,11490.25
43711,1806.6
43712,2553.3
43713,7310.25
43714,11482.849999999999
43715,8767.099999999999
43716,19535.85
43717,20717.55
43718,8432.3
43719,13426.449999999999
43720,15368.65
43721,15133.199999999999
43722,20757.399999999998
43723,15726.3
43724,9342.15
43725,16489.949999999997
43726,14631.5
43727,15357.449999999997
43728,13218.699999999999
43729,14723.149999999998
43730,11565.5
43731,6900.049999999999
43732,4024.5999999999995
43733,5283.75
43734,1607.6
43735,6008.3
43736,18174.649999999998
43737,9161.65
43738,17792.1
43739,2231.95
43740,5109.799999999999
43741,1568.65
43742,9883.25
43743,17912.0
43744,5940.85
43745,7879.65
43746,19654.899999999998
43747,19247.699999999997
43748,11894.85
43749,9426.699999999999
43750,17015.85
43751,3928.3499999999995
43752,19682.25
43753,3221.3999999999996
43754,14586.649999999998
43755,2290.3999999999996
43756,11478.55
43757,903.0999999999999
43758,11686.65
43759,5051.9
43760,11979.8
43761,6127.65
43762,4391.45
43763,15530.0
43764,17202.6
43765,20210.35
43766,18536.0
43767,8234.949999999999
43768,21748.449999999997
43769,17326.399999999998
43770,19336.449999999997
43771,10509.099999999999
43772,6690.25
43773,13605.25
43774,13728.25
43775,5998.5
43776,10817.449999999999
43777,13445.999999999998
43778,17790.35
43779,7860.949999999999
43780,1645.1499999999996
43781,21415.1
43782,6336.0
43783,20289.35
43784,5285.65
43785,13348.9
43786,9484.75
43787,18796.6
43788,9762.65
43789,11421.199999999999
43790,4513.45
43791,17547.949999999997
43792,2263.05
43793,12641.65
43794,1537.9
43795,9224.0
43796,16877.7
43797,15758.099999999999
43798,8170.949999999999
43799,14396.399999999998
43800,2525.85
43801,18367.449999999997
43802,2532.5999999999995
43803,16999.6
43804,10994.1
43805,15958.05
43806,3442.2
43807,9038.25
43808,20020.649999999998
43809,1123.7
43810,159.2
43811,15789.900000000001
43812,2933.8999999999996
43813,10168.05
43814,15964.25
43815,5466.549999999999
43816,19027.75
43817,6411.0
43818,11211.349999999999
43819,7011.649999999999
43820,5707.7
43821,12890.7
43822,659.4
43823,8956.699999999999
43824,3716.7
43825,6395.150000000001
43826,20250.3
43827,13193.7
43828,1624.55
43829,12704.199999999999
43830,15001.15
43831,14068.6
43832,13809.75
43833,6859.249999999999
43834,4383.7
43835,13207.749999999998
43836,20247.0
43837,12268.05
43838,17718.949999999997
43839,3697.7499999999995
43840,20048.949999999997
43841,16149.199999999997
43842,3973.8499999999995
43843,18429.15
43844,18772.5
43845,6212.799999999999
43846,3992.0499999999997
43847,4407.0
43848,12374.199999999999
43849,18171.95
43850,8472.349999999999
43851,9526.599999999999
43852,2096.65
43853,11161.3
43854,3868.3499999999995
43855,20636.6
43856,20544.15
43857,7657.4
43858,84.04999999999998
43859,7888.85
43860,12106.55
43861,10246.199999999999
43862,14092.449999999999
43863,3442.2
43864,4469.549999999999
43865,775.5999999999999
43866,17260.55
43867,11791.0
43868,603.9499999999999
43869,19967.949999999997
43870,10268.65
43871,8906.449999999999
43872,6289.4
43873,8160.699999999999
43874,7137.249999999999
43875,3953.0
43876,20659.1
43877,6633.749999999999
43878,16760.75
43879,17443.5
43880,12424.749999999998
43881,20982.3
43882,6534.599999999999
43883,15223.45
43884,15646.349999999999
43885,12015.9
43886,7740.200000000001
43887,4289.95
43888,15766.199999999999
43889,14909.449999999999
43890,5790.25
43891,5355.099999999999
43892,20558.85
43893,11699.25
43894,5109.5
43895,14175.1
43896,2690.0499999999997
43897,8049.15
43898,2401.2999999999997
43899,20136.9
43900,8904.949999999999
43901,6189.0
43902,20137.5
43903,2928.75
43904,3692.8499999999995
43905,15058.199999999997
43906,6326.299999999999
43907,15308.449999999999
43908,8156.25
43909,4542.799999999999
43910,4882.299999999999
43911,12001.35
43912,1465.5499999999997
43913,8043.75
43914,19942.2
43915,20159.5
43916,15473.3
43917,17763.6
43918,5882.5
43919,11717.749999999998
43920,14997.499999999998
43921,19573.949999999997
43922,15687.7
43923,6426.25
43924,13231.15
43925,9989.05
43926,13853.15
43927,15636.599999999999
43928,17448.399999999998
43929,4354.549999999999
43930,19798.3
43931,9158.9
43932,2102.15
43933,383.25
43934,12195.25
43935,5398.85
43936,13298.949999999999
43937,21186.75
43938,16571.1
43939,21159.899999999998
43940,7719.549999999999
43941,757.15
43942,12940.849999999999
43943,10359.9
43944,18354.649999999998
43945,20287.1
43946,13476.249999999998
43947,16394.0
43948,17862.15
43949,9522.5
43950,13398.45
43951,7848.9
43952,969.05
43953,1735.4499999999998
43954,16992.3
43955,5285.299999999999
43956,14715.9
43957,19090.5
43958,6548.25
43959,2807.7999999999997
43960,1621.4999999999998
43961,9715.0
43962,12886.5
43963,19647.65
43964,17082.8
43965,13339.75
43966,18897.35
43967,12446.55
43968,6043.45
43969,8189.2
43970,19535.15
43971,1056.55
43972,16479.649999999998
43973,21718.85
43974,10441.849999999999
43975,3075.1499999999996
43976,16078.199999999997
43977,9965.65
43978,2366.45
43979,10886.349999999999
43980,14261.099999999999
43981,15526.949999999999
43982,9084.15
43983,2595.2999999999997
43984,858.7
43985,12131.95
43986,105.39999999999998
43987,7554.049999999999
43988,1547.95
43989,19573.199999999997
43990,17372.55
43991,13097.049999999997
43992,19896.1
43993,1872.0499999999997
43994,4121.9
43995,13407.8
43996,14125.9
43997,1472.0
43998,19428.35
43999,5837.5
44000,13697.2
44001,12502.5
44002,19416.399999999998
44003,5969.55
44004,7325.349999999999
44005,19938.65
44006,18868.35
44007,15566.499999999996
44008,20944.9
44009,17460.05
44010,8571.649999999998
44011,15127.2
44012,12456.399999999998
44013,12735.0
44014,10943.799999999997
44015,9304.599999999999
44016,2928.55
44017,3710.7
44018,18703.399999999998
44019,14843.55
44020,1501.75
44021,8966.05
44022,14976.299999999997
44023,8456.35
44024,10753.55
44025,17410.55
44026,8639.099999999999
44027,12819.099999999999
44028,16357.0
44029,9698.7
44030,1543.6
44031,16124.8
44032,19586.399999999998
44033,13056.3
44034,2742.1
44035,4856.2
44036,16162.2
44037,10758.85
44038,2474.4
44039,15695.45
44040,2278.7999999999997
44041,7828.8499999999985
44042,8626.3
44043,10267.599999999999
44044,10084.4
44045,5072.799999999999
44046,18748.75
44047,14119.45
44048,273.65
44049,9134.65
44050,14746.95
44051,8548.749999999998
44052,7283.599999999999
44053,18165.4
44054,20359.149999999998
44055,18291.399999999998
44056,11517.9
44057,4927.599999999999
44058,8990.7
44059,17942.75
44060,2097.2
44061,628.5
44062,926.0999999999999
44063,16903.3
44064,18933.75
44065,13107.149999999998
44066,15435.5
44067,10080.5
44068,3128.25
44069,11031.099999999999
44070,11911.499999999998
44071,4501.25
44072,15396.05
44073,14888.599999999999
44074,2221.5
44075,18192.199999999997
44076,18136.649999999998
44077,16788.8
44078,21062.55
44079,14927.749999999998
44080,9904.699999999999
44081,17285.05
44082,9934.5
44083,13068.099999999999
44084,13403.55
44085,9026.349999999999
44086,5941.7
44087,9615.75
44088,2496.95
44089,714.75
44090,16377.399999999998
44091,17721.399999999998
44092,11908.85
44093,15899.95
44094,21747.05
44095,18879.3
44096,450.0
44097,16966.3
44098,21514.45
44099,15004.8
44100,20933.5
44101,1794.4
44102,6232.049999999999
44103,11909.199999999999
44104,9739.949999999999
44105,17088.25
44106,13476.999999999998
44107,12520.75
44108,2606.2
44109,11621.899999999998
44110,14075.5
44111,10518.5
44112,5788.9
44113,3617.1
44114,21439.5
44115,4190.95
44116,15209.15
44117,13416.3
44118,9741.449999999999
44119,10660.9
44120,14849.45
44121,6743.65
44122,20805.75
44123,13649.599999999999
44124,10849.55
44125,8333.5
44126,9830.3
44127,6400.15
44128,3411.7
44129,6030.0
44130,19384.649999999998
44131,10673.449999999999
44132,21326.25
44133,4166.299999999999
44134,10887.199999999999
44135,17279.249999999996
44136,19389.55
44137,13945.150000000001
44138,17427.75
44139,11222.15
44140,21732.45
44141,7552.349999999999
44142,18667.25
44143,19874.8
44144,696.0999999999999
44145,12301.75
44146,17561.25
44147,13910.399999999998
44148,9153.7
44149,4446.0
44150,16589.3
44151,17076.95
44152,5249.25
44153,15908.3
44154,14472.399999999998
44155,9239.199999999999
44156,17282.0
44157,3721.749999999999
44158,1577.9499999999998
44159,7754.749999999999
44160,16748.3
44161,9322.849999999999
44162,15918.8
44163,12540.699999999997
44164,774.95
44165,15238.699999999997
44166,21581.649999999998
44167,19405.7
44168,11824.8
44169,1764.95
44170,6355.4
44171,15436.55
44172,21681.749999999996
44173,7027.9
44174,8135.65
44175,1101.05
44176,3082.3499999999995
44177,4918.8
44178,16986.399999999998
44179,5420.25
44180,14853.75
44181,4570.549999999999
44182,16961.149999999998
44183,15616.95
44184,5734.85
44185,14840.0
44186,659.0
44187,17197.5
44188,9596.25
44189,1306.4
44190,6277.2
44191,1019.1999999999998
44192,12593.199999999999
44193,449.54999999999995
44194,3240.6
44195,10634.55
44196,6375.0
44197,9521.3
44198,20274.8
44199,10738.5
44200,1743.85
44201,11542.199999999999
44202,18182.3
44203,13234.849999999999
44204,15068.05
44205,17642.449999999997
44206,8161.5
44207,14443.999999999998
44208,7033.049999999999
44209,13742.7
44210,2349.6
44211,15208.0
44212,17127.75
44213,6512.2
44214,20806.05
44215,6384.2
44216,14865.5
44217,4069.1499999999996
44218,17816.649999999998
44219,15955.2
44220,18773.899999999998
44221,19899.9
44222,2316.45
44223,16779.85
44224,17587.8
44225,111.6
44226,17425.35
44227,20790.8
44228,14121.05
44229,17574.8
44230,4582.9
44231,16029.999999999996
44232,10500.9
44233,17785.6
44234,5823.0
44235,13477.55
44236,16461.8
44237,1639.9999999999998
44238,18602.3
44239,1320.3
44240,3283.8999999999996
44241,21377.449999999997
44242,17835.65
44243,17980.0
44244,19309.3
44245,14120.2
44246,8463.9
44247,15206.849999999999
44248,10486.4
44249,19915.649999999998
44250,6910.3
44251,11882.6
44252,17396.0
44253,11446.749999999998
44254,1754.5
44255,3655.65
44256,15720.8
44257,14889.5
44258,10152.95
44259,20936.3
44260,13965.949999999999
44261,21170.4
44262,12027.2
44263,16285.499999999998
44264,1970.3000000000002
44265,4813.25
44266,19818.1
44267,8854.55
44268,15833.549999999997
44269,10115.25
44270,12844.649999999998
44271,10464.5
44272,16915.699999999997
44273,6659.25
